id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
33856,2015-12-21,34.2,,3,3,1,,1,0.0,,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,,0,388,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,,,,,,,,,,,,,,,,,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119.0,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
38134,2016-05-30,34.8,19.8,8,9,5,1977.0,1,6.4,2.0,Investment,Orehovo-Borisovo Juzhnoe,7128794.338,145576,0.075790042,0.100455735,5594,4792.0,7,7227,11178.0,7,1,,1,0,7,2,no,0,6,0,no,no,no,no,no,yes,no,no,129207,55959,73248,13595,6998,6597,104635,50319,54316,27346,8321,19025,5594,2876,2718,7227,3718,3509,14976,7670,7306,28334,11674,16660,11923,6142,5781,195.0,28.0,0.0,0.0,0.0,3.0,164.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,188.0,7.0,53,1.469262688,0.930198187,11.16237824,0.930198187,0.073022705,0.208539567,2.950264389,0.766444363,0.521348919,5.611768,1.856325,5.667783,5.018911027,60.22693233,27.0,4.766769104,6.164569661,27,0.116043676,1.392524108,1.394676681,no,1.490602433,11.53874175,14.88307039,16.52837645,17.13775245,1.425847124,23,no,1.425847124,52,2.461916022,no,17.43337532,32,2.160648624,6,6.997321875,5.259407232,3.258864474,2.011374635,6.365002942,4.649812734,0.885412342,1.280649958,0.542683458,1.277749521,1.116351221,6.4497547,3.994408513,2.596009106,4.655112385,1.350504859,3.679887977,1.795903257,0.469357369,1.467622477,0.676312228,0.208539567,2.41168162,0.331122312,8.247378686,12.56448395,3.127103307,3.618233964,0.322872317,poor,0.0,0.0,0,0,1,32000,3,433.33,833.33,633.33,0,1,2,0,0,0,0,0,1,0,0,0,1,0.91,13.33,0,0,5,166500,20,542.11,947.37,744.74,1,6,9,4,0,0,0,0,1,0,0,6,1,4.8,10.56,2,54500,6,296500,27,630.77,1057.69,844.23,1,8,9,8,1,0,0,0,2,0,0,9,1,10.24,6.16,2,54500,11,779021,37,691.18,1161.76,926.47,3,10,12,9,2,1,0,0,2,0,0,13,3,21.96,2.74,2,54500,17,1399021,50,714.89,1223.4,969.15,3,12,20,9,4,2,0,2,5,0,0,16,4,17.69,2.63,2,54500,30,1555688,89,689.87,1183.54,936.71,10,20,34,16,7,2,0,5,11,0,2,43,10
34517,2016-01-20,45.7,33.2,5,5,5,1962.0,2,5.5,2.0,Investment,Timirjazevskoe,10508030.1,81887,0.331318706,0.020741326,4969,1807.0,4,5613,6217.0,8,0,1340.0,2,0,12,1,no,0,5,5,no,no,no,yes,no,no,no,no,57107,26917,30190,11205,5858,5347,52030,25541,26489,18652,5671,12981,4969,2557,2412,5613,2974,2639,13145,6764,6381,15474,7920,7554,9864,5162,4702,321.0,82.0,16.0,0.0,175.0,5.0,41.0,0.0,0.0,2.0,321.0,3.0,33.0,226.0,48.0,11.0,150,1.939472692,0.606217839,9.897041188,0.824753432,0.116511016,0.161794793,0.429496469,0.148356465,0.982311621,18.1274,2.56974,4.804849,1.732047535,20.78457041,61.0,1.732047535,3.060706521,61,0.211763961,2.541167531,0.509025429,no,9.42134097,2.888749955,5.439851679,6.089049634,7.533384025,0.278566639,5,no,1.008400229,30,0.373727638,no,3.849199805,121,5.166881961,5,13.85126708,4.307329143,2.708275739,0.999332167,5.788467137,2.968131757,18.79876338,2.475220891,0.461427242,2.580081323,4.261385564,4.552854069,1.63801111,0.55051461,4.863886516,0.761102866,3.367144314,0.161794793,0.197240012,0.459454173,0.18100477,0.492579124,0.182688982,0.180038956,4.527007932,2.929472306,2.878055823,0.719909892,0.402528758,poor,19.82,0.0,1,9500,1,8000,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,1,1,0,0,1,2,17.24,0.05,1,9500,3,19410,7,628.57,1000.0,814.29,0,3,1,3,0,0,0,1,3,0,1,2,2,22.85,2.76,4,117500,4,49410,11,620.0,1000.0,810.0,1,4,2,4,0,0,0,1,3,0,1,3,2,22.29,10.1,14,273346,4,49410,32,611.11,1000.0,805.56,5,10,7,10,0,0,0,3,5,0,2,6,3,22.13,13.54,44,1199828,14,209842,98,722.99,1201.15,962.07,11,28,27,23,6,2,1,6,13,0,3,28,4,15.9,17.61,186,4368665,42,1554656,532,740.81,1237.37,989.09,37,174,145,101,54,16,5,19,51,1,7,107,11
31561,2015-09-10,79.1,,3,15,1,,3,0.0,,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,7.576081408,5.938379748,71.01257562,5.917714635,3.829122818,4.272721488,3.84877627,0.207943426,0.678044262,8.813134,1.184504,11.62621,17.59403016,211.1283619,42.0,13.18784556,12.39155263,105,1.631706817,19.5804818,0.302692112,no,3.411881825,15.45350384,18.33758431,19.44859328,20.19708984,1.658613581,38,no,3.117610309,43,5.978379674,no,22.10398315,32,7.074851157,8,23.51786003,14.47515613,5.615645608,1.31083585,11.44744089,4.473870967,3.371199758,5.949344502,3.13184755,7.758707012,8.295710124,10.85356092,7.919049055,5.550654379,29.02403103,7.171575956,8.477878449,4.729796351,3.410921358,0.739762725,2.310648048,4.272721488,3.165200722,1.598096044,7.283235117,10.41454705,9.581653785,7.321903461,2.136287031,no data,6.63,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,8.26,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,25.91,17.55,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,28.81,16.21,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,26.78,14.66,1,85159,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,11.55,5,216052,5,473076,21,795.24,1309.52,1052.38,0,9,4,4,2,2,0,2,9,0,0,7,2
33295,2015-12-01,36.6,19.0,11,1,6,1.0,1,1.0,2.0,Investment,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,13.46413851,2.322958245,27.65023384,2.304186153,0.639585102,0.936615968,4.339633564,0.253849464,0.927747509,18.0831,1.658711,19.83857,2.555320089,30.66384107,60.0,2.588737725,13.06301282,60,0.580274822,6.963297866,0.081333069,yes,6.888648231,16.67288057,19.39321841,20.554063,21.43156262,2.370200679,27,no,4.261648119,13,0.263692734,no,24.7383687,50,17.78402338,8,29.82047789,17.22420555,9.347491171,6.114997409,9.482996201,3.401512563,15.96338975,7.034518728,1.112962325,2.039801453,1.917075995,14.52987959,7.693103771,6.108978509,24.36656617,2.541758402,11.79222312,8.430285343,1.887081819,4.594879527,0.940135704,0.936615968,0.665871068,0.671014426,12.72851007,14.09086572,9.601214501,4.461163813,1.364543452,no data,1.62,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,0.36,0,0,0,0,0,,,,0,0,0,0,0,0,0,1,1,0,0,0,0,17.25,1.3,0,0,0,0,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,1,1,0,0,1,0,30.36,0.94,0,0,1,5000,7,971.43,1642.86,1307.14,0,1,3,1,1,1,0,2,5,0,0,5,0,38.51,1.2,0,0,2,22000,11,827.27,1409.09,1118.18,0,2,5,2,1,1,0,2,6,0,0,6,0,31.56,5.13,1,60000,4,90500,25,820.83,1375.0,1097.92,1,4,9,7,3,1,0,3,11,0,1,10,0
32588,2015-11-05,39.59,18.0,7,17,6,2017.0,1,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
36738,2016-03-17,59.3,30.5,12,17,1,2006.0,2,12.1,3.0,Investment,Pechatniki,18445806.5,83369,0.030696593,0.428825818,4615,2936.0,5,5011,5791.0,5,0,730.0,0,0,4,5,no,0,2,8,no,no,no,yes,no,no,no,yes,43795,21145,22650,10341,5333,5008,51393,25972,25421,21635,6654,14981,4615,2428,2187,5011,2542,2469,11726,6046,5680,8822,4418,4404,8970,4633,4337,298.0,53.0,22.0,0.0,114.0,5.0,99.0,0.0,4.0,1.0,298.0,4.0,12.0,155.0,103.0,24.0,78,1.801568818,0.706833819,8.482005824,0.706833819,0.112702018,0.440008057,1.364841774,0.585470777,0.036870879,3.42936,4.037854,11.60992,2.708135241,32.4976229,17.0,3.018439382,4.151710241,17,0.338018005,4.05621606,0.547674943,no,6.837686168,3.033554005,6.520654034,7.739585597,8.640690853,1.722022443,3,no,3.03355402,4,0.506914559,no,10.70489255,5,10.91082135,3,6.980458128,6.111693282,0.31450143,2.150348205,3.577947869,4.259810736,6.230453722,2.592187259,1.437595778,3.680063048,4.024467676,4.574351827,2.483993327,1.011291899,4.077726783,4.757599886,1.401628033,2.605357227,0.197136847,1.476561994,1.282612773,0.440008057,2.873203575,0.662231506,7.391813413,7.753533809,4.291097419,4.035883825,0.200183348,excellent,0.0,42.58,0,0,1,2600,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.54,33.53,0,0,2,4100,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,2,0,0,0,1,7.15,27.68,1,10500,2,4100,5,600.0,1000.0,800.0,2,1,1,1,0,0,0,0,2,0,0,1,3,8.79,24.57,3,54200,2,4100,11,622.22,1055.56,838.89,2,2,4,3,0,0,0,0,3,0,0,7,5,10.56,21.12,10,422508,4,13565,32,682.76,1172.41,927.59,3,6,13,7,3,0,0,1,10,0,0,23,7,11.18,25.69,53,1877415,48,2210358,167,721.15,1221.15,971.15,11,40,60,37,14,5,0,12,30,0,8,67,12
31957,2015-09-30,32.7,18.9,4,9,1,1977.0,1,6.1,2.0,Investment,Kapotnja,8097031.584,31167,0.109135307,0.407276235,1683,1033.0,2,1768,2367.0,2,0,370.0,0,0,1,2,no,0,0,0,no,no,yes,no,no,yes,no,no,219609,102106,117503,3687,1914,1773,20975,12157,8818,6505,1929,4576,1683,900,783,1768,889,879,4064,2115,1949,43821,21377,22444,3208,1671,1537,81.0,39.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,81.0,0.0,3.0,38.0,32.0,8.0,43,9.731477346,7.005345742,81.95684816,6.829737347,0.108256369,0.274095987,2.166977587,0.089993505,0.905760095,6.661907,0.438589,10.55635,5.285967933,63.4316152,70.0,5.285967933,8.510537789,70,0.138814742,1.665776909,0.227271685,no,0.669542039,11.2307946,14.67158099,15.98492057,16.83985251,0.669542035,1,no,3.621919301,48,1.001484978,no,24.16501806,5,10.58117548,6,1.982858548,7.503332998,3.597724412,1.108579588,1.351272438,8.495165668,6.793884491,6.490669937,2.40457526,11.42046105,6.195368193,1.040903849,4.910560705,2.707992481,3.932430019,5.245876092,7.527453349,0.421756134,1.864187016,4.206635075,0.736891272,0.274095987,0.7256738,0.659725451,11.34406844,14.69304448,6.39735385,6.284217567,0.720915076,excellent,24.08,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2,0.7,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,1,1,0,0,1,0,24.12,10.22,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,1,1,0,0,1,0,20.21,13.76,0,0,1,34100,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,2,0,0,1,0,15.91,12.34,0,0,7,239188,11,640.0,1050.0,845.0,1,3,3,4,0,0,0,2,3,0,0,6,0,15.15,5.66,3,64271,25,1115455,71,625.4,1047.62,836.51,8,23,19,17,4,0,0,6,7,0,0,37,6
36021,2016-02-24,76.9,46.2,5,17,1,1992.0,3,10.2,4.0,Investment,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839.0,9,13670,17063.0,10,0,,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458.0,9.0,51.0,12.0,124.0,50.0,201.0,0.0,9.0,2.0,459.0,13.0,24.0,40.0,130.0,252.0,29,1.291481152,0.865426524,10.38511828,0.865426524,0.376846896,0.205888752,0.397273123,0.555206842,0.88513797,15.26368,1.685443,14.13432,4.423280937,53.07937124,4.0,3.947893018,5.144564238,4,0.284952165,3.419425984,1.233339263,no,2.537095654,14.76047273,17.57438463,18.41893575,19.60338811,2.537095656,1,no,2.912812305,17,2.302559913,no,17.61022879,83,6.866466455,1,27.70900456,9.673831768,6.370735647,1.64386739,10.85905397,1.047437126,28.02456532,0.234025963,0.166104081,1.748925825,7.105390133,7.517369128,4.963589082,3.334647324,8.921742703,2.785953669,11.03500974,0.205888752,0.191530007,0.861725661,0.486319457,0.245943538,1.013916706,1.662347322,15.13382253,17.1225258,16.28128383,4.871062969,0.013115427,good,0.0,0.0,0,0,1,3300,5,760.0,1200.0,980.0,0,1,1,3,0,0,0,0,0,0,0,1,1,11.75,0.52,1,11000,7,89492,18,677.78,1138.89,908.33,0,4,7,6,1,0,0,0,0,0,0,5,2,33.4,6.07,2,11000,7,89492,22,681.82,1136.36,909.09,0,5,8,8,1,0,0,1,0,0,0,6,2,32.67,7.45,2,11000,8,157492,24,687.5,1145.83,916.67,0,5,9,9,1,0,0,1,2,0,0,10,3,22.36,3.57,4,167000,12,205756,32,712.5,1203.13,957.81,0,6,13,10,3,0,0,1,2,0,0,18,3,15.74,3.92,8,244166,23,952180,59,920.0,1527.27,1223.64,4,7,20,16,9,2,1,5,5,0,1,26,3
37576,2016-04-13,66.0,43.8,5,5,1,1927.0,3,8.6,2.0,Investment,Krasnosel'skoe,4996777.402,47245,0.011047989,0.246623602,2287,659.0,2,2940,4091.0,6,0,,3,0,8,3,no,0,6,45,no,no,no,no,yes,no,no,no,55590,23997,31593,5670,2876,2794,30314,15038,15276,11261,3536,7725,2287,1129,1158,2940,1506,1434,6441,3261,3180,11895,5252,6643,4872,2447,2425,232.0,25.0,1.0,0.0,177.0,9.0,11.0,0.0,7.0,2.0,231.0,69.0,46.0,63.0,28.0,25.0,114,1.695477967,1.305814066,11.78674006,0.982228339,0.353237259,0.246648493,0.612880921,0.245784987,0.719331588,11.4044,2.52072,11.34372,1.168329812,14.01995774,113.0,1.337683753,1.735315076,113,0.146486742,1.757840905,1.391906359,no,11.29209095,1.188113777,0.777493442,1.492759515,3.294017736,1.188113772,4,no,2.939254115,20,0.374370642,no,1.337683753,113,0.623236041,4,6.376732585,9.51711704,1.60790867,2.817416397,4.551852935,2.087465267,8.96453662,1.711523308,0.6446609169999999,1.888207498,3.121488169,3.288394495,1.03888876,1.405651607,2.625411452,0.572539978,0.000281571,0.246648493,0.477843352,0.157760558,0.884618618,0.666801806,0.406679937,0.403887692,2.443263186,0.086116389,1.975652205,1.983400711,0.105562706,poor,3.69,0.0,7,61847,1,13000,13,930.77,1538.46,1234.62,0,2,4,4,2,1,0,1,1,0,2,0,0,2.15,3.67,39,523870,9,369078,88,690.59,1158.82,924.71,3,29,25,20,10,1,0,6,12,0,7,1,2,1.12,9.06,75,1131848,11,414743,183,754.6,1264.37,1009.48,9,51,54,41,22,6,0,9,22,0,10,12,2,4.47,11.1,118,1479335,16,821943,357,760.12,1267.86,1013.99,21,88,108,93,37,9,1,16,40,0,16,29,3,7.67,9.47,258,3041100,48,1858749,839,840.79,1392.63,1116.71,52,204,222,205,113,38,5,56,100,1,27,66,5,9.72,10.82,617,7472684,110,3417541,2058,842.25,1394.11,1118.18,122,517,537,494,281,91,16,127,220,2,79,182,14
30970,2015-08-07,64.0,,14,17,1,,2,1.0,1.0,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
